"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.4298",2771765.04986048,6308.10384200672,0,1242.76076069883,696.372742256487,483.435217263088,8.63310503241401,-5.31982771012578,0
"X1908.91666666667.4299",2767892.88268213,8028.00213776419,0,2140.1890508435,1485.12415394132,942.103924419941,16.0568966965335,-5.15444377703426,0
"X1908.91666666667.4300",2767892.88268213,8028.00213776419,0,2140.1890508435,1485.12415394132,942.103924419941,16.0568966965335,-5.15444377703426,0
"X1908.91666666667.4301",2767892.88268213,8028.00213776419,0,2140.1890508435,1485.12415394132,942.103924419941,16.0568966965335,-5.15444377703426,0
"X1908.91666666667.4302",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4303",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4304",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4305",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4306",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4307",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4308",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4309",2771499.2419502,5596.98477763537,0,1661.34314783174,1099.69593365305,635.548294865407,11.5422338836897,-5.35939231810361,0
"X1908.91666666667.4310",2767679.97864997,6993.66879054587,0,2681.238242913,1965.39968153781,1164.18759386545,19.8871245848631,-5.15117367199965,0
"X1908.91666666667.4311",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4312",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4313",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4314",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4315",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4316",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4317",2773294.40741567,4458.10721439029,0,1225.34121200097,885.813253705474,630.688401646014,9.99908844709974,-5.46248887914813,0
"X1908.91666666667.4318",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4319",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4320",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4321",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4322",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4323",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4324",2770478.33040903,6963.99818476496,0,1587.24412087495,924.642322277457,539.605894577056,10.5350791871557,-5.24291480004562,0
"X1908.91666666667.4325",2773878.16186011,4242.4554500556,0,1113.13524737211,732.699637003783,529.026981156968,8.87704258649796,-5.47957997975843,0
"X1908.91666666667.4326",2773878.16186011,4242.4554500556,0,1113.13524737211,732.699637003783,529.026981156968,8.87704258649796,-5.47957997975843,0
"X1908.91666666667.4327",2773878.16186011,4242.4554500556,0,1113.13524737211,732.699637003783,529.026981156968,8.87704258649796,-5.47957997975843,0
"X1908.91666666667.4328",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4329",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4330",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4331",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4332",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4333",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4334",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4335",2772319.79428986,5181.63945742001,0,1409.04984616984,970.233591253689,613.051027057452,10.5882713868681,-5.34484567588693,0
"X1908.91666666667.4336",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4337",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4338",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4339",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4340",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4341",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4342",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4343",2769315.70375593,8044.60913204724,0,1571.89344572468,970.593751054722,590.868787951494,10.6871170878335,-5.20974478513444,0
"X1908.91666666667.4344",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4345",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4346",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4347",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4348",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4349",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4350",2773054.65441599,4547.79634646294,0,1230.57917433148,960.99541625628,699.523150888632,10.8088606032232,-5.35040389187145,0
"X1908.91666666667.4351",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4352",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4353",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4354",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4355",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4356",2770755.11739886,5625.40999282475,0,2027.79753345015,1344.92542360341,737.358491333595,13.7481073646199,-5.31890673277036,0
"X1908.91666666667.4357",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4358",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4359",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4360",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4361",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4362",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4363",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4364",2772460.4117433,5006.55145716479,0,1511.11013280006,914.5400061878,600.709584622307,11.0340126172892,-5.34083319589284,0
"X1908.91666666667.4365",2773871.39869513,4467.04368569806,0,1086.95163066634,659.10970379696,412.1847625867,7.66662712592531,-5.46852734201743,0
"X1908.91666666667.4366",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4367",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4368",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4369",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4370",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4371",2771654.01172565,6075.14073753282,0,1419.84722303364,815.863152155518,529.726629362975,9.76648433536141,-5.32917921154021,0
"X1908.91666666667.4372",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4373",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4374",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4375",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4376",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4377",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4378",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4379",2772659.03688858,4681.33948017438,0,1315.34780216784,1051.22366551934,785.501949958554,11.9082810100632,-5.37321656657347,0
"X1908.91666666667.4380",2772033.24280036,3254.39839682046,0,1876.49344452937,1829.86859271093,1486.76391670189,20.9242123764501,-5.45491475042086,0
"X1908.91666666667.4381",2771581.8966597,4219.66399817162,0,1977.62722697664,1593.96330681336,1111.53662809311,16.9992064247003,-5.42542309575987,0
"X1908.91666666667.4382",2771581.8966597,4219.66399817162,0,1977.62722697664,1593.96330681336,1111.53662809311,16.9992064247003,-5.42542309575987,0
"X1908.91666666667.4383",2761714.63603172,11943.1194858419,0,3158.40481162894,2164.87994793374,1495.80650818167,24.8438306695764,-5.07179969262676,0
"X1908.91666666667.4384",2770008.22584145,6159.70733385162,0,1675.11704655531,1523.16625025059,1118.96019142742,16.5111232583716,-5.25236169486097,0
"X1908.91666666667.4385",2770008.22584145,6159.70733385162,0,1675.11704655531,1523.16625025059,1118.96019142742,16.5111232583716,-5.25236169486097,0
"X1908.91666666667.4386",2770008.22584145,6159.70733385162,0,1675.11704655531,1523.16625025059,1118.96019142742,16.5111232583716,-5.25236169486097,0
"X1908.91666666667.4387",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4388",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4389",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4390",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4391",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4392",2769680.57338792,7359.67658166414,0,1472.48968265472,1105.51595054524,869.960078821235,13.4704940218188,-5.25149799556888,0
"X1908.91666666667.4393",2763126.85600123,12364.3556163544,0,2835.75705441939,1332.80644337305,824.282466447686,17.6283832983402,-5.06613851342581,0
"X1908.91666666667.4394",2763126.85600123,12364.3556163544,0,2835.75705441939,1332.80644337305,824.282466447686,17.6283832983402,-5.06613851342581,0
"X1908.91666666667.4395",2765232.85153991,9123.59729254345,0,2551.45915717918,2085.2072728314,1486.02368979081,22.5511747901305,-5.13552116896259,0
"X1908.91666666667.4396",2772098.07594129,4772.71403983222,0,1595.03518713004,1142.67727377049,879.053725783499,14.1303482332776,-5.42085444731649,0
"X1908.91666666667.4397",2772098.07594129,4772.71403983222,0,1595.03518713004,1142.67727377049,879.053725783499,14.1303482332776,-5.42085444731649,0
"X1908.91666666667.4398",2772098.07594129,4772.71403983222,0,1595.03518713004,1142.67727377049,879.053725783499,14.1303482332776,-5.42085444731649,0
"X1908.91666666667.4399",2772098.07594129,4772.71403983222,0,1595.03518713004,1142.67727377049,879.053725783499,14.1303482332776,-5.42085444731649,0
"X1908.91666666667.4400",2772098.07594129,4772.71403983222,0,1595.03518713004,1142.67727377049,879.053725783499,14.1303482332776,-5.42085444731649,0
"X1908.91666666667.4401",2771174.58448495,4438.48131583908,0,1892.92031832235,1715.95666247759,1261.58738239502,18.1580711364208,-5.39624026999472,0
"X1908.91666666667.4402",2771174.58448495,4438.48131583908,0,1892.92031832235,1715.95666247759,1261.58738239502,18.1580711364208,-5.39624026999472,0
"X1908.91666666667.4403",2766856.25756991,7152.23709698396,0,2939.3229916984,2184.50600916514,1346.48873901785,22.8766662516106,-5.2154280553293,0
"X1908.91666666667.4404",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4405",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4406",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4407",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4408",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4409",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
"X1908.91666666667.4410",2773357.04165467,4495.98216801111,0,1158.98745220507,834.579811620917,644.478486055931,10.6153199311424,-5.47028078926893,0
