"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.4971",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4972",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4973",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4974",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4975",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4976",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4977",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4978",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4979",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4980",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4981",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4982",2773921.38954727,2937.13589571555,0,910.177982569615,745.229059515171,599.955171718026,8.50860893108564,-6.64568651143424,0
"X1908.83333333333.4983",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4984",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4985",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4986",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4987",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4988",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4989",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4990",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4991",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4992",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4993",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4994",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4995",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4996",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4997",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4998",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.4999",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5000",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5001",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5002",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5003",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5004",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5005",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5006",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5007",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5008",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5009",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5010",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5011",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5012",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5013",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5014",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5015",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5016",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5017",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5018",2776328.30285166,1927.13135896383,0,337.385191281754,245.962736720835,279.685955699196,3.92639380723301,-6.73664370777177,0
"X1908.83333333333.5019",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5020",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5021",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5022",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5023",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5024",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5025",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5026",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5027",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5028",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5029",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5030",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5031",2774140.732492,3031.73906478988,0,771.478949319259,639.870274911911,531.058978838621,7.51617045095283,-6.61520913569181,0
"X1908.83333333333.5032",2771313.57659045,3767.36473628858,0,1378.56709229084,1407.14705022734,1236.83081165493,17.4765649021472,-6.48930881116417,0
"X1908.83333333333.5033",2768577.16174488,7419.46748087536,0,1450.71164420649,1021.09252237426,754.490316420405,12.0906753572793,-5.46082164619387,0
"X1908.83333333333.5034",2772526.84718059,3478.38248914535,0,1302.70370400257,1097.85427477173,817.049982553014,12.1771339400656,-5.80688280712789,0
"X1908.83333333333.5035",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5036",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5037",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5038",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5039",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5040",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5041",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5042",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5043",2773091.96599357,4022.37360414832,0,956.059256902611,634.300854961081,522.16462089963,8.14825772467124,-5.7020832571526,0
"X1908.83333333333.5044",2772772.31185854,3671.83420646395,0,1364.22425084729,1131.06536649193,888.332628965301,13.4429674389109,-6.1977788212604,0
"X1908.83333333333.5045",2766419.76435944,8467.59793704823,0,2442.75076973661,1552.78338205629,941.896789509762,18.1805547605205,-5.87585670960137,0
"X1908.83333333333.5046",2771334.28647826,4890.50351521132,0,984.094932852194,771.363062172209,733.774734290853,11.2416766588996,-5.85494149056977,0
"X1908.83333333333.5047",2771334.28647826,4890.50351521132,0,984.094932852194,771.363062172209,733.774734290853,11.2416766588996,-5.85494149056977,0
"X1908.83333333333.5048",2766988.02398182,6509.91414836083,0,2432.35148614302,1908.32674333076,1513.56278891886,24.0545496438588,-5.68634167213383,0
"X1908.83333333333.5049",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5050",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5051",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5052",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5053",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5054",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5055",2772897.89183797,4431.39495048846,0,876.816428841304,612.941104084384,540.716305826993,8.30304605207652,-5.80246132720064,0
"X1908.83333333333.5056",2753863.59448729,18081.5956849914,0,3793.39032181807,2161.75110028845,1440.12595006883,27.6640661761559,-5.35846825055372,0
"X1908.83333333333.5057",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5058",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5059",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5060",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5061",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5062",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5063",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5064",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5065",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5066",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5067",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5068",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5069",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5070",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5071",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5072",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5073",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5074",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5075",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5076",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5077",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
"X1908.83333333333.5078",2776249.04995679,1432.43687898221,0,532.730061623089,534.21810425637,501.237366242751,6.54990099692162,-6.28676980838097,0
